model,backbone,classifier,k,f1,std,run_dir
DINOv3,B,1D-CNN,4.0,68.20304587252471,7.401091378663251,20260916_090607_temporal_cnn2
DINOv3,B,1D-CNN,8.0,73.10087995270008,6.65216743697987,20260916_091020_temporal_cnn2
DINOv3,B,1D-CNN,16.0,71.44556580273745,8.4448796670998,20260916_091339_temporal_cnn2
DINOv3,B,1D-CNN,24.0,72.75440551890439,7.184571776792071,20260916_091708_temporal_cnn2
DINOv3,B,1D-CNN,32.0,72.62363870282093,7.46839676270852,20260916_092039_temporal_cnn2
DINOv3,B,1D-CNN,48.0,73.6596988496686,6.5516172206299,20260916_092419_temporal_cnn2
DINOv3,B,1D-CNN,64.0,73.4831538946569,6.35909019635676,20260916_092818_temporal_cnn2
DINOv3,L,1D-CNN,4.0,71.35796996854599,6.1703548074025605,20260916_093249_temporal_cnn2
DINOv3,L,1D-CNN,8.0,69.65573355674705,7.62985576227835,20260916_093548_temporal_cnn2
DINOv3,L,1D-CNN,16.0,73.90491370538345,6.81102022051012,20260916_093850_temporal_cnn2
DINOv3,L,1D-CNN,24.0,73.60463514784902,5.88898209449942,20260916_094156_temporal_cnn2
DINOv3,L,1D-CNN,32.0,73.77021934112862,6.22705381506976,20260916_094420_temporal_cnn2
DINOv3,L,1D-CNN,48.0,72.78762627080826,6.25947051058139,20260916_094558_temporal_cnn2
DINOv3,L,1D-CNN,64.0,73.4432031082601,6.399461470216659,20260916_094735_temporal_cnn2
VideoPrism,B,1D-CNN,4.0,70.85458764593767,3.68219291084683,20260916_094911_temporal_cnn2
VideoPrism,B,1D-CNN,8.0,72.71521183834945,7.0213597314878005,20260916_095007_temporal_cnn2
VideoPrism,B,1D-CNN,16.0,73.67913892492655,5.38012839383715,20260916_095100_temporal_cnn2
VideoPrism,B,1D-CNN,24.0,73.82192441286158,6.08199652281019,20260916_095156_temporal_cnn2
VideoPrism,B,1D-CNN,32.0,74.5974519612727,5.296567121496009,20260916_095255_temporal_cnn2
VideoPrism,B,1D-CNN,48.0,74.38461194572298,5.2744390102298295,20260916_095356_temporal_cnn2
VideoPrism,B,1D-CNN,64.0,73.42331226322355,4.88369585531923,20260916_095505_temporal_cnn2
VideoPrism,L,1D-CNN,4.0,70.65211021698596,4.78059568243758,20260916_095617_temporal_cnn2
VideoPrism,L,1D-CNN,8.0,73.04404987679905,5.85370854234057,20260916_095711_temporal_cnn2
VideoPrism,L,1D-CNN,16.0,75.56927037098123,5.36342983491834,20260916_095809_temporal_cnn2
VideoPrism,L,1D-CNN,24.0,74.27562073355067,5.57823508277566,20260916_095912_temporal_cnn2
VideoPrism,L,1D-CNN,32.0,74.67003588683795,5.45018810938004,20260916_100017_temporal_cnn2
VideoPrism,L,1D-CNN,48.0,73.33621596390523,4.80114458765742,20260916_100126_temporal_cnn2
VideoPrism,L,1D-CNN,64.0,73.45157520976544,5.7454062343194705,20260916_100245_temporal_cnn2
V-JEPA 2,L,1D-CNN,4.0,72.65696761855071,5.62533222872791,20260916_100405_temporal_cnn2
V-JEPA 2,L,1D-CNN,8.0,72.53556858756967,5.90257217705964,20260916_100519_temporal_cnn2
V-JEPA 2,L,1D-CNN,16.0,71.8475692835591,5.68623366968153,20260916_100637_temporal_cnn2
V-JEPA 2,L,1D-CNN,24.0,72.87220826695501,5.29108804477281,20260916_100803_temporal_cnn2
V-JEPA 2,L,1D-CNN,32.0,73.13910158176006,5.42761620228969,20260916_100935_temporal_cnn2
V-JEPA 2,L,1D-CNN,48.0,73.01848898106735,5.890591805375419,20260916_101113_temporal_cnn2
V-JEPA 2,L,1D-CNN,64.0,74.05008447619372,4.12074151905348,20260916_101306_temporal_cnn2
V-JEPA 2.1,B,1D-CNN,4.0,72.87831770848618,5.08015242345605,20260916_101455_temporal_cnn2
V-JEPA 2.1,B,1D-CNN,8.0,73.58652886102148,5.03015100850271,20260916_101607_temporal_cnn2
V-JEPA 2.1,B,1D-CNN,16.0,76.36708005687409,5.37509710836121,20260916_101657_temporal_cnn2
V-JEPA 2.1,B,1D-CNN,24.0,74.93736689369123,5.53248124201128,20260916_101751_temporal_cnn2
V-JEPA 2.1,B,1D-CNN,32.0,75.19729324331173,5.19196121209446,20260916_101848_temporal_cnn2
V-JEPA 2.1,B,1D-CNN,48.0,74.42568444805099,4.84838136984781,20260916_101951_temporal_cnn2
V-JEPA 2.1,B,1D-CNN,64.0,76.01391231722691,5.67880303216339,20260916_102109_temporal_cnn2
V-JEPA 2.1,L,1D-CNN,4.0,75.61954797141556,5.50908090833168,20260916_102228_temporal_cnn2
V-JEPA 2.1,L,1D-CNN,8.0,75.79015967013919,4.65764899251227,20260916_102320_temporal_cnn2
V-JEPA 2.1,L,1D-CNN,16.0,76.00180624390566,4.98294263604866,20260916_102417_temporal_cnn2
V-JEPA 2.1,L,1D-CNN,24.0,77.09159887679778,5.31753901319434,20260916_102516_temporal_cnn2
V-JEPA 2.1,L,1D-CNN,32.0,76.24902105943981,5.53251198577745,20260916_102615_temporal_cnn2
V-JEPA 2.1,L,1D-CNN,48.0,76.32234732031216,6.21366903325709,20260916_102720_temporal_cnn2
V-JEPA 2.1,L,1D-CNN,64.0,76.32114869501656,5.672909385138429,20260916_102832_temporal_cnn2
DINOv3,B,1D-CNN,12.0,71.32391155612684,5.89032894261146,20260916_103528_temporal_cnn2
DINOv3,L,1D-CNN,12.0,73.14255233840314,6.66412275294285,20260916_103840_temporal_cnn2
VideoPrism,B,1D-CNN,12.0,75.15038180066456,5.63736322879495,20260916_104226_temporal_cnn2
VideoPrism,L,1D-CNN,12.0,74.10794012398001,5.27996309852262,20260916_104519_temporal_cnn2
V-JEPA 2,L,1D-CNN,12.0,73.1616343023176,5.61502147239865,20260916_104840_temporal_cnn2
V-JEPA 2.1,B,1D-CNN,12.0,75.04864149664554,5.1106927741368,20260916_105144_temporal_cnn2
V-JEPA 2.1,L,1D-CNN,12.0,76.78709223303044,5.85963907977671,20260916_105448_temporal_cnn2
Hybrid: Feat. + V-JEPA 2.1,L,1D-CNN,24.0,77.6741643288398,5.7876275483126705,20260916_110657_temporal_cnn2
Hybrid: Feat. + V-JEPA 2.1,L,1D-CNN,24.0,72.678815283121,6.34143432524233,20260916_115621_temporal_cnn2
Hybrid: Feat. + V-JEPA 2.1,L,1D-CNN,24.0,73.58687197588453,3.1644427633425,20260916_115753_temporal_cnn2
Hybrid: Feat. + V-JEPA 2.1,L,1D-CNN,24.0,76.33235196906702,5.0205611886336206,20260916_120045_temporal_cnn2
Hybrid: Feat. + V-JEPA 2.1,L,MLP,12.0,75.50043895554812,4.6556553509224,20260916_120311_mlp
Morphokinematic features,---,MLP,,73.10986738616188,4.41887312021943,20260916_123403_mlp
